index,Order ID,Date,Status,Fulfilment,Sales Channel,ship-service-level,Category,Size,Courier Status,Qty,currency,Amount,ship-city,ship-state,ship-postal-code,ship-country,B2B,fulfilled-by,New,PendingS,Delivery_Address,Customer_Name,Phone_Number
98,402-8519791-3706738,04/30/2022,Shipped,Amazon,Amazon.in,Expedited,--,S,SHIPPED,1,dollar,852,NEW DELHI,DELHI,110036.0,IN,False,,,,"USNS Howard
FPO AA 20g20",Kathryn Morales,(781)525-6612x27237
99,408-1830318-0357940,30-04-2022,shipped,Amazon,Amazon.in,#Expedited,Shirt,XXL,shipped,1,Euro,399.0,NARNAUND,HARYANA,125039.0,IN,False,,,,"8517 Mays Shores
New Mi",Heather Tqomas,353.367.4928
100,406-5103760-7326749,04/30/2022,shipped,Amazon,Amazon.in,Expedited,Shirt,X!XL,SHIPPED,1,DOLLAR,432.0,Ahmedabad,Gujarat,380051.0,#IN,False,,,," 62403 west overpass apt. 405
north tanya,zpw 85911 ",BROOKE JACKSON, 266-884-9782x6730  
101,402-7841951-1872363,04/30/2022,Cancelled,None,Amazon.in,  Expedited   ,y2XsMsZ,S,cancelled,NULL,€,nan,NEW DELHI,DELHI,NULL,IN,False,,,,"695 Thompson Land Suite 813
Daviessorough, VA 01503",JANICE GRANT,964-293-3882x65866
102,408-7698765-2294756,2022-04-30,Delivered,Merchant,Amazon.in,Standard,T-shirt,XXLqvi,Shipped,1,,  1338  ,AMBARNATH,PMkGysa1mxY,421502.0,IN,False,Easy Ship,,,"24880 Maldonado Camp
Kelseyview, UT 54835",,   +1-367-226-7980x0256  
103,404-1856281-9996319,30-04-2022,Shipped - Delivered to Buyer,Merchant,Am)azon.in,Standard,Blazzer,S,shipped,1,w,472.0,GWALIOR,MADHYA PRADESH,474005.0,I^N,False,Easy Ship,,,"61867 Fox Lodge
Jjhnhaven, NY 24192",Phillip Chen,340-728-0981x1605
104,406-5406738-7113145,04/30/2022,*shipped,Amazon,Amazon.in,Expedited,T-shzrt,L,shipped,1,Rs,788sxmx,NEW DELHI,DELHI,110078.0,IN,False,,,,"29389 White Ridge
Rodriguezville, NE 18280",Christopher Roberts,001-440-962-1611
105,405-5257740-5301158,30-04-2022,Delivered,Merchant,Amazon.in,Sta,T-shirt,Ve,8CTlHiU,1,Rs,832.0,ROHTAK,HARYANA,124001.0,IN,False,Easy Ship,,,"  45585 Garcia Fall
East Phillipchester, TX 38659  ",Crystal Miller,001-254-724-7074x490
106,405-5257740-5301158,2022-04-30,delivered,Merchant,Amazon.in,Standard,Shirt,XL,shipped,1,   R%s ,399,ROHTAK,HARYANA,124001.0,IN,False,Easy Ship,,,"1383 Burns Purts Apt. 514
South Tamara, DE 80552",Jennif,512-888-7487
107,405-2072502-4089911,30-04-2022,shi@pped,Amzzon,None,Expedited,T-shirt,XL,Shipped,1,Euro,599,ROHTAK,HARYANA,None,IN,False,,,,"4271 DALE WALL
PORT ELIZABETH, MP 86472",Melinda Coleman,528-263-3988
108,405-0882561-5952340,None,SHIPPED,Amazon,Amazon.in,Expedited,T-shirt,M,shipped,1,$,692.0,Kolkata,WEST BENGAL,700156.0,IN,False,,,,"6658 JULIE PASS
DAVIDFURT, RI 42698",FAITH BROWN,695-236-3259x043
109,403-7266170-1163500,NONE,delivered,Merchant,AMAZON.IN,Standard,Trousers,M,SHIPPED,1,Euro,518,MUMBAI,MAHARASHTRA,400076.0,IN,False,Easy Ship,,,"92247 George Highway
Thompsonville, PR 50844",Lynn Hodge MD,(699)323-1144
110,405-8114272-1687512,2022-04-30,Shipped,Amazon,Amazon.in,Expedited,T-shirt,L,  Shipped ,1,euro,788.0,NEW DELHI,DELHI,110034.0,IN,False,,,,"203 RUIZ POINT
MARTINEZBURY, IA 55421",Chelsey Jones,+1-796-547-5167x6217
111,171-6138639-1478731, 2022-04-30 ,shipped,Amazon, Amazon.in ,Expedited,Shirt,M,SHIPPED,1,dollar,318,hyde,TELANGANA,500054.0, IN   ,False,,,,"725 Miller Vista
East Jeffrey, IN 31966",Robert Jordan,6937685898
112,405-4059216-4541150,30-04-2022,SHIPPED,Amazo,Amazon.in,Expedited,T-shirt,XS,shipped,NULL,9h3DY1,597,HYDERABAD,TELANGANA,500072.0,IN,False,,,,"72555 Heath Place
South Donald, FM 28939",Erin$ Sanchez,534.519.8525x321
113,405-1152015-7333945,2022-04-30,shipped,Amazon,Amazon.in,Expedited,T-shirt,S,Shipped,1,,888.0,PATNA,BIHAR,800002.0,IN,None,,,,"73010 Tucker Radial Apt. 241
Salinaslown, IL 72037",Kristina Aguilar,+1-436-765-1274x35826
114,406-0177436-6731556,2022-04-30,Shipped,Amazon,Am*azon.in,y8yCLdatK,Shirt,S,SH!IPPED,1,rupees,406,RAMAGUNDAM,TELANGANA,505211.0,IN,False,,,,"77857 Robbins Isle
Johnborough, DE 52757",Chad Rubio,001-391-445-6130
115,406-0715107-8168308,--,SHIPPED,Aeazon,Amazon.in,Expedited,T-shirt,M,   shipped ,1,EURO,1186.0,PITHORAGARH,UTTARAKHAND,262501.0,IN,False,,,,"879 Petrick Mountain
Lake Erinville, MO 80106",Timothy Hahn,   756-808-6921x86211   
116,403-0104882-7373900,2022-04-30,cancelled,amazon,Amazon.in,Expedited,Blazzer,XXL,Unshipped,1,euro,791.0,HIMMATNAGAR,GUJARAT,383001.0,IN,False,,,,"480 Amanda Harbors
New Barbaraside, PR 74483",Stephanie Zuniga,+1-581-312-2399x4519
117,403-0104882-7373900,30-04-2022,cancelled,Amazon,Amazon.in,Expedited, Blazzer   , XL   ,Unshipped,1,Dollar,807,HIMMATNAGAR,Gujarat,383001.0,IN,False,,,,"0167 Juarez Hill
Kyleshire, MN 82255",ncs6FlVbTJmaD,(411)660-3246x1276
118,403-0104882-7373900,30-04-2022,Cancelled,Amazon,Amazon.in,Expedited,Blazzer,XXL,Unshipped,1,euro,807,   HIMMATNAGAR  ,Gujarat,383001.0,IN,False,,,,"3615 Chad Neck tpt. 842
Hendricksborough, WI 17876",Nicolas G)arner,794.357.
119,  405-3002282-6797102   ,30-04-2022,SHIPPED,Amazon,Amazon.in,Expe$dited,Shirt,S,Shipped,1,rupees,311,KOLKATA,WEST BENGAL,700057.0,IN,False,,,,"988 Rowe Mills
Michelletown, MN 88913",Sally Ewqng,001-298-94
120,407-8466904-3461908,30-04-2022,shipped,Amazon,Amazon.in,Expedited,Trousers,XL,SHIPPED,1,$,387,MUMBAI,MAHARASHTRA,400101.0,IN,False,,,,"920 matthew isle
south ricky, il 68775",Christine Armstrong,576.751.0802x744
121,171-3305587-5364338,30-04-2022,shipped,Amazon,Amazon.in,Expedited,Shirt,S,shipped,1,euro,348.0,HYDERABAD,TELANGANA,500053.0,IN,False,,,,"67851 Benjamin Square
Kristiberg, FM 74726",Kathleen Payne,8887714678
122,406-8961316-8137943,30-04-2022,delivered,Merchant,   Am,Standard,T-, S  ,Shipped,1,EURO,597,"GUWAHATI, KAMRUP (M)",ASSAM,781014.0,IN,False,Easy Ship,,,"5713 jennifer camp suite 746
south morganburgh, me 34329",Samantha Byrd,(944)877-0498
123,406-8961316-8137943,2022-04,delivered,Merchant,Amazon.in,Standard,T-shirt,S,Shipped,1,dollar,549.0,"guwahati, kamrup (m)",ASSAM,781014.0,IN,False,Easy Ship,NULL,,"5337 Erin Brook
Port Julieside, NY 13889",James Stevenson,772.332.9039x8406
124,171-2813040-8296320,30-04-20,SHIPPED,Amazon,Amazon.in,expedited,T-shirt,3XL,shipped,1,Euro,wM9p1,KOLAR,KARNATAKA,563101.0,IN,False,,,,"PSC 5315, BOX 5422
APO AA 68987",RobErt Mcguire,+1-509-382-6945
125,408-9845791-1393151,30-04-2022,Shipped,Amazon,Amazon.in,Expedited,T-shirt,XS,SHIPPED,1,DOLLAR,597.0,PA,PUNJAB,147001.0,Qq,False,,,,"0964 Brown Flats
Ruthton, MO 51526",Laurie Nelson,205-666-5344x337
,402-4277204-2348328,30-04-2022,SHIPPED,Amazon,Amazon.in,Expedited,T-shirt,S,shipped,1,dollar,790,   REWA ,MADH,486001.0,in,False,,,,"53273 mactin street
port mark, gu 76468",rhonda barron,  (627)464-7027x5915  
127,  171-3049339-2085136  ,30-04-2022,  shipped  ,Amazon,Amazon.in,   Expedited ,Shirt,XXL,NONE,1,DOLLAR, )375 ,BONGAIGAON,ASSAM,783380.0,IN,False,,,,"449 Patricia Grode
West Justinstad, DE 60992",MARVIN SANTOS,929-931-1278
128,405-9928526-2470747,04/^30/2022,shipped,Amazon,Amazon.in,None,T-shirt,XS,shipped,1,USD,1115,HYDERABAD,TELANGANA,500087.0,IN,False,,,,"10750 Lewis Parkway Suite 055
East Wendy, PW 54064",Madeline Watts,+1-770-710-975q
129,405-4908072-0260360,2022-04-30,delivered,Merchant,AMAZON.IN,Standard,Shirt,3XL,ship,1,DOLLAR,579.0,BENGALURU,KARNATAKA,560055.0,IN,False,Easy Ship,,,"c873 Boyd Walks Apt. 967
Andrewshire, CO 26967",Dale Padilla,+1-804-626-7231
130,406-3984186-5973150,2022-04-30,shipped,A,Amazon.in,Expedited,T-shirt,XXL,SHIPPED,1,Euro,788.0,Chengalpattu,NULL,603002.0,IN,False,,,,"PSC u064, Box 5809
APO AE 43638",Jerome Low,950-718-4047x87522
131,171-8635309-7508346,30-04-2022,shipped,Amazon,Amazon.in,Expedited,T-shirt,M,shipped,1,NULL,597.0,PERAMBALUR,TAMIL NADU,621212.0,IN,False,,,,3MdYQQRFbcGlQKvNglaotVNpufmLKMHkuUQxX1uLzCCll38ciV9o,  KEVIN MELTON   ,(872)200-4441
132,  171-0293372-4913973 ,2022-04-30, Cancelled ,Amazon,amazon.in,Expedited,T-shirt,YMT,  Cancelled ,0,$,nan,KOLAR,KARNATAKA,563101.0,IN,False,,,,"  55162 Michelle Landing
Port Christina, VI 3969g   ",Michael Jones,739-593-9945
133,402-8288606-4313118,30-04-2022,Shipped,  Amazon   ,Amazon.in,Expedited,Shirt,M,shipped,1,INR,517.0,BILASPUR,HIMACHAL PRADESH,174001.0,IN,False,,,,"3238 Salazar Neck
JohnNystad, DC 12219",Russelp Cook, 706.634.1751x12086 
134,402-8746990-6412346,04/30/2022,Shipped,Amazon,Amazon.in,Expedited,Shirt,XXL,shipped,1,USDhsv,442.0,CHENNAI,TAMIL NADU,600099.0,IN,False,,,,"USS Frey
FPO AA 84452",Bailey Cooper,+1-344-258-5054x0242
135,402-0294212-5431551,04/30/2022,shipped,Amazon,NULL,7gzTfpijk,Shirt,  3XL  ,SHIPPED,1,EU,399.0,VARANASI,UTTAR PRADESH,221010.0,IN,False,,,,"295 Jennifer Courts Apt. 407
SanChezfurt, MP 38749",Franklin Pierce,001-534-677-0225
136,406-1530134-2105912,04/30/2022,SHIPPED,Amazon,Amazon.in,Expedited,Shirt,XXLuc,   SHIPPED ,1,euro,518.0,BENGALURU,karnataka,560036.0,IN,False,,,,"  Unit 2122 Box 8385
DPO AP 44508   ",Matthew Garrison,877-440-1180x0505
137,403-5222550-p437140,30-04-2022,SHIP,Amazon,Amazon.in,Expedited,Shirt,M,SHIPPED,1,,348.0,COIMBATORE,TAMIL NADU,641035.0,in,False,,,,"503 Johnson Center
Leeborough, NE 83921", Steven Hansen  ,308.235.2589x68715
138,408-1482435-5202714,30-04-2022,Delivered,Merchant,Amazon.in,Standard,T-shirt,M,SHIPPED,1,USD,788,CHIRMIRI,CHHATTISGARH,497449.0,IN,False,Easy Ship,,,"760 Manuel Ville Aft. 159
Walkerbury, MT 60179",Kenneth Johnson,734.497.2883x48180
139,403-6442534-2769112,30-04-2022,CANCELLED,Amazon,Amazon.in,Expedited,Trousers,3XL,Cancelled,0,dol,nan,AZAMGARH,UTTAR PRADESH,276302.0,INsfpd,False,,,,"077 Torres Fort
Robertberg, ME 14009",William Miller DDS,+1-546-741-8449x98622
140,408-3113070-0750&756,30-04-2022,SHIPPE,Amazon,Amazon.in,Expedited,t-shirt,M,shipped,1,euro,597,KALYAN,MAHARASHTRA,421306.0,IN,False,,,,"2613 Solomon Villages Suite 929
East Susanbury, ME 06857",Steven Jones,+1-718-437-4027x54616
141,404-7796841-1880317,0,Shipped,Amazon,Amazon.in,Expedited,Shirt,S,NULL,1,rupees,696,NEW DELHI,DELHI,110016.0,IN,False,,,,"783 Adam Unions Apt. 026
Port Victor, VT 21870",Richard Stewart,324-459-1477x98547
142,405-2142542-0941949,04/30/2022,SHIPPED,Amazon,Amazon.in,Expedited,Shirt, XL ,shipped,1,dollar,363.0,HYDERABAD,TELANGANA,502032.0,I&N,False,,,,"64528 Matthew Fields
Thomasland, WV 45256",Deborah Rhodes,6068935450
143,405-0286717-7761132,04/30/2022,Shipped,Ama,Amazon.in,Standard, Shirt   ,XLxc,shipped,1,EURO,299.0,HYDERABAD,TELANGANA,502032.0,IN,False,,,,"6334 Levy Mountabn
north Mary, MT 14918",Brenda Anderson,001-513-884-2915x959
144,406-9021273-9221106,30-04-2022,shipped,Amazon,None,Expedited,Blazzer,S,shipped,1,Dollar,690.0,GUWAHATI,   ASSAM ,781026.0,IN,False,,,,"4164 Eric Mountain
Elliottmouth, NC 99799",PATRICK TUCKER,222.615.5588x8978
145,404-5381335-4577925,30-04-2022,SHIPP%ED,Amazon,Amazon.in,expedited,Trousers,XS,shipped,1, euro   ,   574.0  ,MYSORE,KARNATAKA,570008.0,I*N,False,,,,"42612 waters ranch
manuelton, mh 03241",Jonathon Fry,7749030827
146,171-0131752-2560336,2022-04-30,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,   T-shirt  ,M,shipped,1,cSD,1399,BARABANKI,UTTAR PRADESH,225001.0,INy,False,Easy Ship,,,"307 Spears Glens
Davisside, NH 92852",kaitlyn johnston,4024864432
147,407-4235449-1353916,04/30/2022,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,TMTXWef,S,shipped,1,$,999.0,AMILA,UTTAR PRADESH,275301.0,IN,False,Easy Ship,,,"336 Kennedy Stream
North Terrishire, AK 31546",Sherry ReynolDs,552-739-3006
148,171-8061614-5688327,04/30/2022,shipped,Amazon,Amazon.in,Expedited,T-shirt,XL,SHIPPED,1,euro,999,VIJAYAWADA,ANDHRA PRADESH,520010.0,IN,False,,,,"7141 JOHNSON FORT
SOUTH CINDY, AS 40935",Christopher Rodriguez,(439)799-3976x197
149,407-8248783-4261958,04/30/2022,shipped,Amazon,Amazon.in,Ex,Shirt,XL,SHIPPED,1,Euro, 487.0  ,RAWAN AMBUJA CEMENT PLA,CHHATTISGARH,493331.0,I*N,False,,,,"Unit 8561 Box 9920
DPO AP 61997",natalie brady,NULL
150,404-6513062-3876305,--,Delivered,Merchant,Amazon.in,Standard,Shirt,3XL,shipped,1,,376,TIRUCHIRAPPALLI,TAMIL NADU,620018.0,IN,False,Easy Ship,,,"64714 MartpneZ Station Apt. 455
Lake Kristenport, OK 85606",Eric Thompson,481.237.1181x50975
151,406-7779874-9136347,04/30/2022,SHIPPED,Amazon,Amazon.i,NULL,T-shirt,L,SHIPPED,1,Dollar,1115,HERBERTPUR,UTTARAKHAND,248142.0,INjgg,False,,,,"USNS Baker
FPO AE 58642",Mary Peterson,+1-780-793-8830x9739
152,406-9638549-1733961,--,SHIPPED,Amazon,Amazon.in,Expedited,T-shirt,XXL,Shipped,1,Euro,517,BENGALURU,KARNATAKA,560048.0,,False,,,,"1214 Patrick Route Apt. 89c
Nicholehaven, WV 37367",Michelle Brown,417.842.8403
153,407-8801185-0134713,30-04-2022,SHIPPED,Amazon,Amazon.in,Expedited,T-shirt,S,Shipped,1,Rsr,1126.0,bangalore,KARNA,560001.0,IN,False,,,,"PSC 3891, Box 7183
APO AE 83236",CRYSTAL ESTRADA,746-690-4884x3751
154,171-3625443-6505905,2022-04-30,Shipped,Amazon,Amazon.in,Expedited,Blazzer,L,SHIPPED,1,dollar,725,KALAMASSERY,KERALA,682021.0,IN,False,,,,"PuC 2978, Box 3593
APO AA 29861",Zachary Williams,571-633-9453
155,402-8078642-8565124,2022-04-30,CANCELLED,Amazon,Amazon.in,Expedited,Shirt,XL,  cancelled ,0,dollar,nan,Puri-2,ODISHA,752002.0,IN,False,,,,"776 Smith RidgeS
Christopherburgh, NE 54678",jarbara Wong,NULL
156,VBFdvvZvrzNTfKwPOTx,04/30/2022,SHIPPED,Amazon,Amazon.in,Expedited,Blazzer,XXL,shipped,1,17mIMM,721,TIKABALI,   ODISHA  ,762010.0,IN,False,,,," 2935 Knox Trace
North Helenview, CT 47324 ",Kelsey Wright,(836)288-3112x62662
157,171-4312987-5366767,30-04-2022,SHIPPED,Amazon,Amazon.in,Expedited,T-shirt,NULL,Shipped,1,rupees,   666.0   ,BIHARSHARIF,BIHAR,803115.0,IN,False,,,,"0117 Mitchell Estate Apt. 873
Corystad, OR 04489",Heather Carson,+1-703-751-5852x51366
158,403-5189998-9343503,04/30/2022,SHIPPED,Amazon,Amazon.in,Expedited,T-shirt,L,Shipped,1,rupees, 496.0 ,M,TELANGANA,500075.0,IN,False,,,,"0475 Leblanc Route Apt. 542
Samanthachester, IN 86668",Ethan Wilson,(500)468-7751x05250
159,407-9863928-5979501,2022-04-30,delivered,Merchant,Amazon.in,Standard,Shirt,XL,shipped,1,USD,353,PARAVUR,KERALA,683513.0,IN,False,Easy Ship,,,"8778 Logan Knolls
Mooreland, WV 93359",Jorge Jackson,308.339.9510x934
160,171-4644162-9093116,2022-04-30,Deli^vered,Merchant,Amazon.in,Standard,Shirt,S,Shipped,1,INR,399,BASTI,UTTAR PRADESH,272001.0, IN   ,False,Easy Ship,,,"174 CLARK PARKS SUITE 825
WEST JENNIFER, AZ 62750",David Gross,291-971-7830
161,406-0974406-3179521,2022-04-30,shipped,   Amazon   ,  Amazon.in   ,Expedited,Shirt,6XL,shipped,1,,1ZO,WALAJAP,NULL,632513.0,INijd,False,,,,"6409 Krista Summit
Weberfort, PR 69434",Carrie Ross,+1-244-247-4258x49100
162,402-0048138-1845122,04/30/2022,SHIPPED,Amazon,amazon.in,Expedited,T-shirt,3XL,SHIPPED,1,DOLLAR,1115,Dimapur,NAGALAND,797112.0,IN,False,,,,"92916 Webster Mission Apt. 075
Shannonburgh, NM 42790",Austin Robinson,336-955-4821x5090
163,flXsSBfnK1GEtl1o8Rc,04/30/2022,shipped,amazon,Amazon.in,Expedited,perfume,Free,shipped,1,€,845.0,Bengaluru,KARNATAKA,560029.0,IN,False,,,,None,Scott Ortiz,(410)401-4386x30045
164,407-0542879-1795554,2022-04-30,Delivered,Merchant,AMAZON.IN,Standard,Shirt,S,ZgDc8Uq,1,rupees,399,Mahendragarh,HARYANA,123027.0,IN,False,Easy Ship,,,"80585 Adam Lane Apt. 699
Wilkersonshire, SD 11648",Sheena Hale,647.507.0149
165,406-0218328-1773963,30-04-2022,CANCELLED,Amazon,Amazon.in,Expedited,--,   6XL ,CANCELLED,0,Euro,nan,WALAJAPET,TAMIL NADU,632513.0,IN,False,,,,"828 Debra Stream Apt. 990
Tammytown, GA 64395",Steven Watts,367.656.5055x38928
166,407-3742007-3242711, 30-04-2022   ,Ship,Amazon,Amazon.in,Expedited,Shirt,S,SHIPPED,1,rupees,517.0,HYDERABAD,TELANGANA,500086.0,IN,False,,,,"USCGC King
FPO AE 92",Thomas Luna,  257-339-4684x0478   
167,407-*3742007-3242711,30-04-202,Shipped,Am)azon, Amazon.in ,fIyk43cIE,Shirt,S,shipped,1,USD,517,HYDERABAD, telangana ,500086.0,IN,False,,,,"PSC 443o, Box 8435
APO AP 13238",Elizabeth Carter,510.874.3247x830
168,   405-3067317-3360344 ,04/30/2022,shipped,Amazon,Amazon.in,Expedited,Shirt,3XL,Shipped,1,INR,599,GREATER NOIDA,UTTAR PRADESH,201306.0,IN,False,,,,"001 Martin Lane
Andrewmouth, ND 10253",Shannon Holden,(620)784-0757
169,406-5648244-8317954,30-04-2022,SHIPPED,Amazon,Amazon.in,Expe,Trousers,3XL,Shipped,1,EURO,487,New Delhi,DELHI,110019.0,IN,False,,,,"70763 Bell Trace
Sylvialand, UT 52896",Ronald Barker,001-633-233-5207
170,171-3460653-0171519,04/30/2022,SHIPPED,Amazon,Amazon.in,  Expedited ,Trousers,XXL,Shipped,1,Euro,487.0,GURUGRAM,HARYANA,122002.0,IN,False,,,,"440 Chloe Estate
New Davidburgh, WY 65185",Aaron Free,607.629.2282
171,404-53,2022-04-30,Shipped,Amazon,AMAZON.IN,Expedited,T-shirt,XS,SHIPPED,1,rupees,568,BENGALURU,KARNATAK,560040.0,IN,False,,,,"975 Gregory Roads
Markhaven, MS 49649",Shannon Soto,+1-297-596-8276x634
172,405-2660443-4165145,04/30/2022,Shipped - Delivered to Buyer,Merchant,Amazon.i(n,Standard,Shirt,M,SHIPPED,1,USD,399.0,BENGALURU,KARNATAKA,560022.0,IN,False,Eas*y Ship,,,"40985 Ann Parkway
Port Charleschester, AZ 78552",Cassandra Weaver,(426)941-9355
173,402-3329522-2367566,04/30/2022,SHIPPED,Amazon,Amazon.in,Expedited,Shirt,XXL,SHIPPED,1,Dollar,   295.0 ,TmcOkG,MAHARASHTRA,400069.0,IN,False,,,,"35960 Mcknight Ports
East Tyler, NM 99920",Tracy Reynolds,+1-848-231-9194x485
174,406-3078054-1755513,2022-04-30,Shipped,Amazon,Amazon.in,Expedited,   Shirt  ,3XL,shipped,1,dollar,484.0,BIJNOR,   UTTAR PRADESH   ,246722.0,IN,False,,,,"8127 Jennifer Ports
Powersville, MA 93635",Laura Williams,7693125707
175,171-4647176-6456305,04/30/2022,shipped,Amazon,Amazon.in,Expedited,T-shirt,XXL,shipped,,rupees,626,MUMBAI,MAHARASHTRA,400078.0,IN,False,,,,"Unit 9086 Box 9795
DPO AP 93730",Christopher Fischer,+1-314-318-2602x678
176,408-5011528-8276347,30-04-2022,SHIPPED,Amazon,Amazon.in,Expedi)ted,T-shirt,M,shipped,1,,563.0,ALLAHABAD,UTTAR PRADESH,211001.0,IN,False,,,,"12890 David Avenue Suited596
Lake A",Michael Dawson,001-503-217-1968x9137
177,407-4097885-3129958,30-04-2022,delivered,hMowj5PY,Amazon.in,Standard,Trousers,L,SHIPPED,1,wl,387,NONE,MAHARASHTRA,401202.0,IN,False,Easy Ship,,,--,HolLy Hammond,337-350-0867^x52553
178,171-1224053-5752314,30-04-2022,cancelled,Merchant,Amazon.iy,Standard,Trousers,L,On the Way,0,€,463,BENGALURU,KARNATAKA,560087.0,IN,False,Easy Ship,,,"USNS Jones
FPO AA 61883",Jordan Flores,480-807-3729x
179,406-2849582-6531553,2022-04-30,SHIPPED,Amazon,Amazon.in,Expedited,Trousers,L, Shipped  ,1,dollar,vY5,BIJNOR,UTTAR PRADESH,246701.0,in,False,,,,"PSC 3850, Box 9078
APO AA 49235",--,275-456-4541
180,NULL,2022-04-30,SHIPPED,Amazon,Amazon.in,Expedited,5sfVHl2,S,shippe^d,1,Dollar,1112.0,HYDERABAD,TELANGANA,500085.0,IN,False,,,,"8544 Elliott Ranch Apt. 488
West Andrew, MD 64046",Sandra Levy,(582)997-8794x075
NULL,171-6336729-6763536,04/30/2022,Cancelled,Amazon,Amazon.in,Expedited,  T-shirt ,3,Unshipped,1,DOLLAR,62,BENGALURU,KARNATAKA,560037.0,Iw,False,,,,"688 Dawn Mission
Kevinhaven, NJ 76358",Anna Hernaqdoz,658.442.2419x5688
182,404-3907920-5281963,   04/30/2022  ,shipped,Amazon,Amazon.in,Expedited,Shirt,XXL,Shipped,1,  Euro ,--,HYDERABAD,TELANGANA,500090.0,  IN  ,False,,,,"41141 martha radial apt. 761
east james, al 18299",JusTin Simmons,+1-411-314-3151
183,408-7310428-6047538,2022-04-30,shipped,Amazon,Amazon.in,Expedited,Blazzer,M,   shipped ,1,Euro,859.0,BENGAL(URU,KARNATAKA,560075.0,IN,False,,,,"24418 Gonzalez Greens
Sarashire, AR 29219",Jeffery Vjlazquez,+1-623-370-4342x7147
184,403-2608092-6065935,04/30/2022,SHIPPED,Amazon,yNxLaKkw5, Expediied ,T-shirt,L,SHIPPED,1,rupees,597.0,MANGALURU,KARNATAKA,575001.0,IN,False,,,,7fxoUrGdlesDyW8Dz8YE4sC3ErC1BXwOatdlsF9Cc3Q5,Phillip Martin,001-586-799-4694
185,404-9760385-9109154,04/30/20(22,shipped,Amazon,Amazon.in,EXPEDITED,Shirt,XL,shipped,1,Etro,329,HYDERABAD,TELANGANA,500034.0,IN,False,,,,"74093 Roberts Estate Suite 936
Pbtrickfurt, NJ 85660",kimberly higgins,+1-291-647-1566
186,405-%0732969-3941948,NONE,zlheMzp5z,w8nGOUz5,Amazon.in,Standard,T-shirt,XL,Shipped,1,EURO,583.0,NEW TOWN,WEST BENGAL,700059.0,IN,False,Easy Ship,,,"3638 Reed Spur Apt. 295
Rotertville, MS 04921",Katherine Fletcher,+1-732-280-0527x8570
187,402-2720308-2560327,30-04-2022,Shipped,Ama$zon,Amazon.in,Expedited,Blazzer,L,Shipped,1,euro,665,MUMBAI,  MAHARASHTRA  ,400016.0,None,False,,,," 2332 Thomas Roads Suite 996
Goodmanton, MH 01474 ",Steve Hayes,603.932.2475x9389
188,402-0589123-6183541,2022-04-30,shipped,amazon,Amazon.in,Expedited,T-shirt,L,u8Cw8We,1,USD,582,MUMBAI,MAHARASHTRA,400016.0,IN,False,,,,52237 Kathe,   jeremy smith ,001-728-439-3054x3726
189,408-3874942-9917143,30-04-2022,shipped,  Amazon   ,Amazon.in,Expedited,T-shirt,hL,Shipped,1,€,1126,SA,UTTAR PRAyESH,244302.0,IN,False,,,,"USNS Gomez
FPO AA 36291",TaylOr Munoz,332.428.3433
190, 402-1706149-0949104  ,zlAeHj8yVW,SHIPPED,Amazon,Amazon.in,   Expedited  ,Shirt,   6XL   ,SHIPPED,1,,534,--,MAHARASHTRA,441002.0,IN,False,,,,"8408 POWERS BRIDGE SUITE 394
SARABURGH, NH 51340",Mary Robinson,+1-843-984-4939x465
191,407-1672316-3245939,30-04-2022,Shipped,Amazon,Amazon.in,Expedited,SHIRT,XXL,shipped,1,$,319.0,ELAVANASURKOTTAI,TAMIL NADU,607202.0,IN,False,,,,"USNS Brown
FPO AP 60649",Melissa Jam*es,4275884803
192,405-1832646-7988329,2022-04-30,Shipped,Amazon,Amazon.in,Expedited,Shirt,S,Shipped,1,Dollar,368.0,SANGLI MIRAJ KUPWAD,MAHARASHTRA,416410.0,IN,False,,,,"9218 Simmons Ridges Suite 130
Crawfordhaveb, RI 64481",Brian Hudson,6924856969
193,408-9692204-9817146,04/30/2022,cancelled,Amazon,Amazon.in,Expedited,T-shirt,M,Unshipped,1,₹,597.0,KALYAN,MAHARASHTRA,421306.0,IN,False,,,,"USS Keith
FPO AE u9404",Anita Wallace,--
194,   402-9339129-6219537   ,2022-04-30,Cancelled,Amazon,jbDxTs6Yy,Expedited,T-shirt,XXL,Unshipped,1,Euro,654,MYSURU, KARNATAKA ,570016.0,in,False,,,,"755 Ashley Mountains
East Brian, IN 10067",Crystal Leblanc DVM,(459)792-2684
195,405-3036350-8089120,30-04-2022,SHIPPED,Amazon,Amazon.in,Expediped,Shirt,M,Shipped,1,rupees,795,ANKLESHWR,Gujarat,393002.0,IN,False,,,,"0374 Dupcan Forest Apt. 877
Brooksborough, ND 73376",christopher erickson,001-341-841-3662x2499
196,404-6680046-0839536,04/30/2022,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,   Blazzer   ,M,shipped,1,euro,744.0,CHENNAI,TAMIL NADU,600117.0,IN,False,Easy Ship,,,"USNS Salinas
FPO AP 52211",Brandon Lewis,887-660-5438
